Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;?;10.682 ms;0.5176 ms;1.4430 ms;10.073 ms;1.00;0.00;0.0000;0.0000;0.0000;14294.73 KB;1.00
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;?;27.732 ms;27.5713 ms;1.5113 ms;27.921 ms;1.00;0.00;0.0000;0.0000;0.0000;14463.23 KB;1.00
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;19.452 ms;0.6922 ms;1.9297 ms;18.892 ms;1.00;0.00;1000.0000;0.0000;0.0000;34121.25 KB;1.00
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;125.536 ms;"1,499.0964 ms";82.1705 ms;99.998 ms;1.00;0.00;1000.0000;0.0000;0.0000;33630.31 KB;1.00
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;94.362 ms;3.5435 ms;10.1099 ms;90.661 ms;1.00;0.00;10000.0000;2000.0000;1000.0000;166928.87 KB;1.00
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;198.480 ms;"1,619.9286 ms";88.7938 ms;160.795 ms;1.00;0.00;10000.0000;2000.0000;1000.0000;173451.5 KB;1.00
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;192.072 ms;4.7618 ms;13.3527 ms;188.676 ms;1.00;0.00;20000.0000;3000.0000;1000.0000;340206.8 KB;1.00
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;192.283 ms;254.5759 ms;13.9542 ms;185.260 ms;1.00;0.00;20000.0000;3000.0000;1000.0000;342513.2 KB;1.00
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionNormal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionInMemory;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
