Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;Direct;SecurePassword;11.103 μs;0.2186 μs;0.2245 μs;11.076 μs;0.20;0.01;1.8311;0.0000;0.0000;30.27 KB;0.16
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10;Direct;SecurePassword;8.897 μs;0.1637 μs;0.1451 μs;8.869 μs;0.16;0.01;1.5869;0.0000;0.0000;26.8 KB;0.14
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;Direct;SecurePassword;68.630 μs;259.0461 μs;14.1992 μs;66.475 μs;1.00;0.00;11.2305;0.9766;0.0000;186.21 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;Direct;SecurePassword;70.274 μs;59.4977 μs;3.2613 μs;68.984 μs;1.06;0.26;10.7422;0.9766;0.0000;182.74 KB;0.98
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;Direct;SecurePassword;17.756 μs;9.5656 μs;0.5243 μs;17.705 μs;0.27;0.06;1.8311;0.0000;0.0000;30.27 KB;0.16
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;Direct;SecurePassword;9.440 μs;11.1730 μs;0.6124 μs;9.513 μs;0.14;0.02;1.5869;0.0000;0.0000;26.8 KB;0.14
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;292.314 μs;17.5552 μs;51.2093 μs;264.486 μs;1.00;0.00;52.7344;7.8125;0.0000;866.32 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;348.977 μs;6.7178 μs;7.7362 μs;346.281 μs;0.96;0.11;52.7344;7.8125;0.0000;862.85 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;53.816 μs;1.0696 μs;2.1361 μs;53.033 μs;0.18;0.03;7.8125;0.4883;0.0000;132.47 KB;0.15
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;50.900 μs;0.7833 μs;0.6541 μs;51.006 μs;0.13;0.01;7.8125;0.7324;0.0000;128.86 KB;0.15
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;260.824 μs;214.1501 μs;11.7383 μs;254.868 μs;1.00;0.00;52.7344;9.7656;0.0000;866.32 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;372.422 μs;"1,453.1994 μs";79.6548 μs;388.510 μs;1.43;0.30;52.7344;7.8125;0.0000;862.85 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;81.351 μs;219.4065 μs;12.0264 μs;80.652 μs;0.31;0.06;7.8125;0.4883;0.0000;132.32 KB;0.15
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;92.685 μs;109.9067 μs;6.0244 μs;94.947 μs;0.36;0.04;7.8125;0.4883;0.0000;128.86 KB;0.15
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;277.806 μs;13.4082 μs;38.4706 μs;259.684 μs;1.00;0.00;52.7344;7.8125;0.0000;866.32 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;253.663 μs;4.9877 μs;5.3368 μs;252.702 μs;0.88;0.12;52.7344;9.7656;0.0000;862.85 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;53.478 μs;1.0300 μs;1.0577 μs;53.079 μs;0.18;0.03;7.8125;0.4883;0.0000;132.33 KB;0.15
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;50.215 μs;0.9764 μs;0.7623 μs;49.962 μs;0.18;0.02;7.8125;0.4883;0.0000;128.86 KB;0.15
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;366.116 μs;186.5134 μs;10.2234 μs;364.046 μs;1.00;0.00;52.7344;9.7656;0.0000;866.32 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;366.336 μs;"1,120.6195 μs";61.4249 μs;331.297 μs;1.00;0.17;52.7344;9.7656;0.0000;862.85 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;55.019 μs;54.5138 μs;2.9881 μs;54.490 μs;0.15;0.01;8.0566;0.7324;0.0000;132.32 KB;0.15
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;72.304 μs;304.7782 μs;16.7059 μs;65.326 μs;0.20;0.04;7.8125;0.4883;0.0000;128.86 KB;0.15
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;548.065 μs;22.5585 μs;63.2564 μs;519.137 μs;1.00;0.00;101.5625;15.6250;0.0000;1712.55 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;503.993 μs;9.6407 μs;11.1022 μs;499.438 μs;0.91;0.10;101.5625;19.5313;0.0000;1709.08 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;97.577 μs;1.9128 μs;2.3491 μs;97.141 μs;0.18;0.02;14.1602;1.4648;0.0000;235.51 KB;0.14
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;93.418 μs;1.8614 μs;2.1436 μs;92.785 μs;0.17;0.02;14.1602;1.9531;0.0000;231.87 KB;0.14
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;695.538 μs;"1,458.8808 μs";79.9662 μs;652.784 μs;1.00;0.00;101.5625;15.6250;0.0000;1712.55 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;673.133 μs;639.1223 μs;35.0324 μs;687.758 μs;0.97;0.09;101.5625;19.5313;0.0000;1709.08 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;118.094 μs;296.2924 μs;16.2408 μs;111.877 μs;0.17;0.03;14.1602;1.4648;0.0000;235.34 KB;0.14
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;92.929 μs;24.0863 μs;1.3203 μs;92.207 μs;0.13;0.02;14.1602;1.9531;0.0000;231.87 KB;0.14
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;498.627 μs;9.4289 μs;7.8735 μs;495.848 μs;1.00;0.00;101.5625;19.5313;0.0000;1712.55 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;533.744 μs;20.3215 μs;57.3173 μs;507.043 μs;1.06;0.10;101.5625;19.5313;0.0000;1709.08 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;95.665 μs;1.6646 μs;2.1644 μs;94.740 μs;0.19;0.00;13.6719;0.9766;0.0000;235.34 KB;0.14
FindWithIndexQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;92.528 μs;1.5828 μs;1.2358 μs;92.305 μs;0.19;0.00;14.1602;1.9531;0.0000;231.88 KB;0.14
FindWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;669.871 μs;"2,415.0954 μs";132.3795 μs;594.014 μs;1.00;0.00;101.5625;15.6250;0.0000;1712.55 KB;1.00
FindWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;655.381 μs;862.2940 μs;47.2652 μs;652.327 μs;1.00;0.20;101.5625;19.5313;0.0000;1709.08 KB;1.00
FindWithIndexExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;96.102 μs;42.9545 μs;2.3545 μs;95.001 μs;0.15;0.02;14.1602;1.4648;0.0000;235.34 KB;0.14
FindWithIndexQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;126.385 μs;269.1576 μs;14.7534 μs;121.556 μs;0.19;0.02;13.6719;1.9531;0.0000;231.88 KB;0.14
FindWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"2,518.883 μs";48.3945 μs;37.7833 μs;"2,514.222 μs";1.00;0.00;515.6250;156.2500;0.0000;8485.19 KB;1.00
FindWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"2,543.079 μs";50.4749 μs;81.5075 μs;"2,518.478 μs";1.02;0.04;515.6250;156.2500;0.0000;8481.72 KB;1.00
FindWithIndexExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;465.452 μs;9.1528 μs;11.2405 μs;464.370 μs;0.19;0.00;66.4063;15.6250;0.0000;1114.13 KB;0.13
