Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;50;Direct;?;4.849 ms;4.9980 ms;0.2740 ms;4.719 ms;1.00;0.00;0.0000;0.0000;0.0000;1972.84 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;50;Direct;?;4.997 ms;12.6551 ms;0.6937 ms;4.615 ms;1.03;0.08;0.0000;0.0000;0.0000;1976.45 KB;1.00
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;50;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;50;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;50;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;50;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100;Direct;?;4.007 ms;0.2410 ms;0.6392 ms;3.849 ms;1.00;0.00;0.0000;0.0000;0.0000;3484.32 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100;Direct;?;3.989 ms;0.2099 ms;0.5638 ms;3.864 ms;1.01;0.16;0.0000;0.0000;0.0000;3562.7 KB;1.02
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;?;7.466 ms;12.1389 ms;0.6654 ms;7.568 ms;1.00;0.00;0.0000;0.0000;0.0000;3570.25 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;?;6.945 ms;3.9094 ms;0.2143 ms;6.927 ms;0.93;0.08;0.0000;0.0000;0.0000;3494.35 KB;0.98
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;?;12.273 ms;0.7543 ms;2.0393 ms;11.504 ms;1.00;0.00;1000.0000;0.0000;0.0000;19371.86 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;?;11.150 ms;0.2788 ms;0.7864 ms;10.845 ms;0.93;0.14;1000.0000;0.0000;0.0000;18860.9 KB;0.97
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;?;37.804 ms;143.2927 ms;7.8544 ms;36.521 ms;1.00;0.00;1000.0000;0.0000;0.0000;18556.47 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;?;28.659 ms;8.7794 ms;0.4812 ms;28.799 ms;0.78;0.17;1000.0000;0.0000;0.0000;18529.71 KB;1.00
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;23.694 ms;1.2592 ms;3.6332 ms;22.133 ms;1.00;0.00;3000.0000;1000.0000;1000.0000;42290.53 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;?;22.772 ms;1.2065 ms;3.4225 ms;21.186 ms;0.98;0.19;3000.0000;1000.0000;1000.0000;41950.77 KB;0.99
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;86.209 ms;227.7933 ms;12.4861 ms;88.591 ms;1.00;0.00;3000.0000;1000.0000;1000.0000;44297.27 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;?;118.486 ms;"1,269.3658 ms";69.5782 ms;79.589 ms;1.47;1.09;3000.0000;1000.0000;1000.0000;43725.66 KB;0.99
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;105.772 ms;3.7377 ms;10.7842 ms;104.417 ms;1.00;0.00;13000.0000;2000.0000;1000.0000;222756.25 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;?;102.809 ms;3.2052 ms;9.0404 ms;101.834 ms;0.99;0.14;14000.0000;2000.0000;1000.0000;228025.3 KB;1.02
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;130.973 ms;43.1480 ms;2.3651 ms;131.728 ms;1.00;0.00;13000.0000;2000.0000;1000.0000;225453.02 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;?;187.187 ms;"1,210.4463 ms";66.3486 ms;169.205 ms;1.43;0.49;14000.0000;2000.0000;1000.0000;231335.13 KB;1.03
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;208.237 ms;4.1437 ms;10.8434 ms;205.511 ms;1.00;0.00;28000.0000;3000.0000;1000.0000;479957.13 KB;1.00
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;?;204.885 ms;4.0858 ms;8.8822 ms;203.517 ms;0.98;0.05;28000.0000;3000.0000;1000.0000;480090.41 KB;1.00
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;272.437 ms;169.9173 ms;9.3137 ms;276.474 ms;1.00;0.00;31000.0000;3000.0000;1000.0000;523555.68 KB;1.00
InsertionWithBsonIgnore;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;?;206.875 ms;42.2483 ms;2.3158 ms;207.169 ms;0.76;0.02;30000.0000;3000.0000;1000.0000;514389.68 KB;0.98
Insertion;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
InsertionWithBsonIgnore;Job-BNYMRG;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Insertion;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;3;Default;1;Default;Default;Default;Default;Default;Default;1;3;10000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
