Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;293.67 μs;188.749 μs;10.346 μs;295.51 μs;1.00;0.00;50.7813;8.7891;0.0000;842 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;285.18 μs;5.700 μs;8.174 μs;281.73 μs;1.00;0.00;50.7813;7.8125;0.0000;842.01 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;377.41 μs;"1,686.896 μs";92.464 μs;380.82 μs;1.00;0.00;50.7813;7.8125;0.0000;842.01 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;593.76 μs;23.012 μs;65.282 μs;560.05 μs;1.00;0.00;97.6563;23.4375;0.0000;1641.16 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;655.30 μs;"1,886.159 μs";103.387 μs;668.54 μs;1.00;0.00;97.6563;23.4375;0.0000;1641.16 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;583.27 μs;11.524 μs;24.808 μs;573.70 μs;1.00;0.00;97.6563;23.4375;0.0000;1641.16 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;747.04 μs;"1,686.125 μs";92.422 μs;694.63 μs;1.00;0.00;97.6563;23.4375;0.0000;1641.16 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"2,674.43 μs";53.427 μs;101.651 μs;"2,628.90 μs";1.00;0.00;484.3750;226.5625;0.0000;7956.58 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"2,832.59 μs";"4,241.137 μs";232.471 μs;"2,743.61 μs";1.00;0.00;484.3750;218.7500;0.0000;7956.59 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"2,748.11 μs";73.088 μs;203.740 μs;"2,671.77 μs";1.00;0.00;484.3750;218.7500;0.0000;7956.59 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"2,641.16 μs";945.824 μs;51.844 μs;"2,633.14 μs";1.00;0.00;484.3750;218.7500;0.0000;7956.59 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"5,580.88 μs";155.091 μs;449.946 μs;"5,409.92 μs";1.00;0.00;960.9375;562.5000;0.0000;15715.28 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"5,273.07 μs";"3,216.322 μs";176.297 μs;"5,181.06 μs";1.00;0.00;960.9375;562.5000;0.0000;15715.28 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;"5,357.21 μs";105.930 μs;164.920 μs;"5,340.34 μs";1.00;0.00;960.9375;554.6875;0.0000;15715.4 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;"5,491.13 μs";"8,344.827 μs";457.408 μs;"5,301.68 μs";1.00;0.00;960.9375;562.5000;0.0000;15715.29 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;"27,076.67 μs";380.819 μs;481.614 μs;"27,016.72 μs";1.00;0.00;4800.0000;400.0000;0.0000;78783.48 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;"27,816.12 μs";"35,771.555 μs";"1,960.760 μs";"26,708.20 μs";1.00;0.00;4800.0000;400.0000;0.0000;78783.54 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;"28,943.59 μs";"1,005.531 μs";"2,786.323 μs";"27,617.42 μs";1.00;0.00;4800.0000;400.0000;0.0000;78783.61 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;"28,515.44 μs";"11,698.655 μs";641.243 μs;"28,804.58 μs";1.00;0.00;4937.5000;531.2500;125.0000;78783.63 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;5000;Direct;SecurePassword;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;"57,022.77 μs";"1,135.602 μs";948.279 μs;"56,913.10 μs";1.00;0.00;9666.6667;2333.3333;333.3333;157792.71 KB;1.00
Query_CompoundIndexVariant;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;"71,161.15 μs";"141,755.175 μs";"7,770.079 μs";"68,271.90 μs";1.00;0.00;10250.0000;2250.0000;625.0000;157793.62 KB;1.00
Query_CompoundIndexVariant;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10000;Direct;?;NA;NA;NA;NA;?;?;NA;NA;NA;NA;?
Query_SimpleIndex_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;10000;Direct;SecurePassword;"58,669.61 μs";"1,163.704 μs";"3,185.620 μs";"57,621.23 μs";1.00;0.00;9666.6667;2333.3333;333.3333;157792.92 KB;1.00
