Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;Direct;SecurePassword;17.59 μs;36.259 μs;1.987 μs;16.65 μs;0.51;0.08;2.3193;0.0000;0.0000;39.47 KB;0.47
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;10;Direct;SecurePassword;18.84 μs;81.994 μs;4.494 μs;19.74 μs;0.55;0.13;2.1973;0.0000;0.0000;35.97 KB;0.43
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;167.62 μs;2.412 μs;1.883 μs;166.83 μs;1.00;0.00;24.4141;2.9297;0.0000;409.79 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;28.27 μs;0.529 μs;0.758 μs;28.05 μs;0.17;0.01;4.3945;0.0000;0.0000;75.14 KB;0.18
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;25.41 μs;0.497 μs;0.511 μs;25.35 μs;0.15;0.00;4.1504;0.0000;0.0000;71.64 KB;0.17
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;168.57 μs;63.868 μs;3.501 μs;166.72 μs;1.00;0.00;24.4141;2.9297;0.0000;409.79 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;44.79 μs;90.086 μs;4.938 μs;43.08 μs;0.27;0.02;4.3945;0.0000;0.0000;75.14 KB;0.18
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;39.56 μs;120.054 μs;6.581 μs;39.38 μs;0.24;0.04;4.1504;0.0000;0.0000;71.64 KB;0.17
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;171.65 μs;3.426 μs;9.144 μs;167.82 μs;1.00;0.00;24.4141;2.9297;0.0000;409.79 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;30.22 μs;1.238 μs;3.573 μs;28.62 μs;0.18;0.02;4.3945;0.0000;0.0000;75.29 KB;0.18
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;25.85 μs;0.466 μs;1.003 μs;25.50 μs;0.15;0.01;4.2725;0.1221;0.0000;71.64 KB;0.17
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;166.41 μs;78.233 μs;4.288 μs;164.32 μs;1.00;0.00;24.4141;1.9531;0.0000;409.96 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;37.30 μs;89.989 μs;4.933 μs;38.39 μs;0.22;0.03;4.3945;0.0000;0.0000;75.14 KB;0.18
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;26.09 μs;12.278 μs;0.673 μs;25.91 μs;0.16;0.00;4.2725;0.1221;0.0000;71.64 KB;0.17
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;297.63 μs;5.038 μs;10.737 μs;293.02 μs;1.00;0.00;42.9688;3.9063;0.0000;716.29 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;38.98 μs;0.690 μs;0.821 μs;38.62 μs;0.13;0.00;6.5918;0.2441;0.0000;109.11 KB;0.15
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;35.98 μs;0.640 μs;0.958 μs;35.60 μs;0.12;0.01;6.3477;0.2441;0.0000;105.79 KB;0.15
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;291.29 μs;20.210 μs;1.108 μs;291.24 μs;1.00;0.00;42.9688;3.9063;0.0000;716.3 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;51.34 μs;143.987 μs;7.892 μs;52.10 μs;0.18;0.03;6.5918;0.2441;0.0000;109.11 KB;0.15
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;35.57 μs;7.761 μs;0.425 μs;35.42 μs;0.12;0.00;6.3477;0.2441;0.0000;105.61 KB;0.15
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;302.14 μs;6.195 μs;17.167 μs;293.97 μs;1.00;0.00;42.9688;3.9063;0.0000;716.3 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;38.61 μs;0.750 μs;0.803 μs;38.37 μs;0.13;0.01;6.5918;0.2441;0.0000;109.11 KB;0.15
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;35.78 μs;0.646 μs;0.692 μs;35.48 μs;0.12;0.01;6.3477;0.2441;0.0000;105.61 KB;0.15
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;353.24 μs;"1,385.037 μs";75.919 μs;337.69 μs;1.00;0.00;42.9688;3.9063;0.0000;716.3 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;44.02 μs;57.091 μs;3.129 μs;44.32 μs;0.13;0.02;6.5918;0.2441;0.0000;109.11 KB;0.15
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;36.29 μs;4.952 μs;0.271 μs;36.26 μs;0.11;0.02;6.3477;0.2441;0.0000;105.61 KB;0.15
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"1,387.15 μs";27.718 μs;60.257 μs;"1,363.46 μs";1.00;0.00;195.3125;31.2500;0.0000;3286.3 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;129.64 μs;2.589 μs;6.051 μs;127.73 μs;0.09;0.01;23.4375;1.9531;0.0000;388.77 KB;0.12
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;127.01 μs;2.912 μs;7.772 μs;124.05 μs;0.09;0.01;23.4375;1.9531;0.0000;385.27 KB;0.12
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;"1,510.01 μs";"2,829.601 μs";155.100 μs;"1,461.75 μs";1.00;0.00;195.3125;31.2500;0.0000;3286.3 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;182.97 μs;446.176 μs;24.456 μs;191.16 μs;0.12;0.02;23.4375;1.9531;0.0000;388.77 KB;0.12
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;?;146.66 μs;275.605 μs;15.107 μs;138.78 μs;0.10;0.00;23.4375;1.9531;0.0000;385.43 KB;0.12
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;"1,390.44 μs";27.700 μs;77.216 μs;"1,368.41 μs";1.00;0.00;195.3125;31.2500;0.0000;3286.3 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;129.23 μs;2.480 μs;2.547 μs;129.10 μs;0.09;0.01;23.4375;1.9531;0.0000;388.77 KB;0.12
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;SecurePassword;126.41 μs;2.447 μs;3.094 μs;125.65 μs;0.09;0.01;23.4375;1.9531;0.0000;385.27 KB;0.12
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;"1,586.84 μs";"4,608.455 μs";252.605 μs;"1,497.75 μs";1.00;0.00;195.3125;31.2500;0.0000;3286.3 KB;1.00
CountWithExpression;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;216.39 μs;716.041 μs;39.249 μs;228.37 μs;0.14;0.04;23.4375;1.9531;0.0000;388.77 KB;0.12
CountWithQuery;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;500;Direct;SecurePassword;137.64 μs;256.896 μs;14.081 μs;134.66 μs;0.09;0.02;23.4375;1.9531;0.0000;385.27 KB;0.12
CountWithLinq;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;"2,618.14 μs";49.049 μs;89.690 μs;"2,590.93 μs";1.00;0.00;375.0000;62.5000;0.0000;6215.96 KB;1.00
CountWithExpression;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;225.45 μs;4.227 μs;4.151 μs;224.59 μs;0.09;0.00;41.9922;5.8594;0.0000;701.66 KB;0.11
CountWithQuery;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1000;Direct;?;224.30 μs;3.964 μs;9.574 μs;220.74 μs;0.09;0.00;41.0156;5.8594;0.0000;698.33 KB;0.11
CountWithLinq;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;1000;Direct;?;"3,042.21 μs";"5,779.632 μs";316.801 μs;"2,859.34 μs";1.00;0.00;375.0000;62.5000;0.0000;6215.96 KB;1.00
