Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;DatasetSize;ConnectionType;Password;Mean;Error;StdDev;Median;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;209.78 μs;4.175 μs;11.287 μs;204.31 μs;0.61;0.05;28.3203;3.9063;0.0000;471.41 KB;0.49
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;343.73 μs;8.462 μs;23.447 μs;333.41 μs;1.00;0.09;56.6406;9.7656;0.0000;951.66 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;?;204.49 μs;3.862 μs;4.293 μs;203.35 μs;0.58;0.04;27.3438;3.9063;0.0000;471.41 KB;0.49
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;501.23 μs;"1,447.540 μs";79.345 μs;470.06 μs;1.00;0.00;58.5938;11.7188;0.0000;958.16 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;204.97 μs;68.946 μs;3.779 μs;205.09 μs;0.42;0.07;28.3203;3.9063;0.0000;471.41 KB;0.49
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;440.78 μs;"1,975.122 μs";108.263 μs;454.72 μs;0.89;0.23;56.6406;9.7656;0.0000;951.23 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;?;405.15 μs;"3,214.785 μs";176.213 μs;326.60 μs;0.79;0.22;27.3438;3.9063;0.0000;471.41 KB;0.49
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;344.86 μs;7.579 μs;21.500 μs;334.25 μs;1.00;0.00;58.5938;9.7656;0.0000;958.08 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;213.52 μs;5.202 μs;14.329 μs;209.41 μs;0.62;0.05;28.3203;3.9063;0.0000;471.41 KB;0.49
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;337.13 μs;6.617 μs;12.748 μs;333.76 μs;0.97;0.07;56.6406;11.7188;0.0000;951.39 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;50;Direct;SecurePassword;207.68 μs;3.325 μs;7.087 μs;205.10 μs;0.60;0.05;27.3438;3.9063;0.0000;471.41 KB;0.49
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;452.58 μs;"2,202.660 μs";120.735 μs;440.43 μs;1.00;0.00;58.5938;11.7188;0.0000;958.36 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;314.48 μs;470.713 μs;25.801 μs;303.42 μs;0.74;0.26;27.3438;3.9063;0.0000;471.41 KB;0.49
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;442.31 μs;"1,764.221 μs";96.703 μs;432.44 μs;1.01;0.25;56.6406;9.7656;0.0000;951.39 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;50;Direct;SecurePassword;380.49 μs;725.784 μs;39.783 μs;381.14 μs;0.89;0.27;27.3438;3.9063;0.0000;471.41 KB;0.49
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;646.06 μs;12.531 μs;31.669 μs;634.57 μs;1.00;0.00;113.2813;27.3438;0.0000;1854.85 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;357.50 μs;9.890 μs;27.570 μs;344.59 μs;0.56;0.06;46.8750;9.7656;0.0000;784.32 KB;0.42
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;645.22 μs;12.757 μs;30.565 μs;634.11 μs;1.00;0.07;111.3281;27.3438;0.0000;1840.44 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;?;355.90 μs;9.460 μs;26.835 μs;343.13 μs;0.55;0.05;46.8750;9.7656;0.0000;784.32 KB;0.42
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;858.75 μs;"1,904.466 μs";104.390 μs;804.24 μs;1.00;0.00;113.2813;27.3438;0.0000;1855.08 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;385.77 μs;"1,085.652 μs";59.508 μs;352.26 μs;0.45;0.01;46.8750;9.7656;0.0000;784.61 KB;0.42
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;"1,054.45 μs";"1,871.324 μs";102.574 μs;"1,022.28 μs";1.23;0.05;109.3750;23.4375;0.0000;1840.52 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;?;417.73 μs;"1,366.670 μs";74.912 μs;411.99 μs;0.49;0.05;46.8750;9.7656;0.0000;784.32 KB;0.42
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;642.62 μs;12.323 μs;29.995 μs;629.04 μs;1.00;0.00;109.3750;23.4375;0.0000;1854.86 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;340.84 μs;6.656 μs;9.757 μs;338.67 μs;0.52;0.02;46.8750;9.7656;0.0000;784.8 KB;0.42
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;649.69 μs;16.366 μs;45.893 μs;634.75 μs;1.02;0.08;109.3750;23.4375;0.0000;1840.59 KB;0.99
Query_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100;Direct;SecurePassword;342.00 μs;6.405 μs;9.587 μs;338.46 μs;0.53;0.03;46.8750;9.7656;0.0000;784.32 KB;0.42
Expression_Normal_Baseline;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;845.79 μs;"1,418.456 μs";77.750 μs;821.81 μs;1.00;0.00;113.2813;27.3438;0.0000;1854.85 KB;1.00
Query_Normal;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;379.99 μs;651.530 μs;35.713 μs;373.18 μs;0.45;0.03;46.8750;7.8125;0.0000;784.79 KB;0.42
Expression_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;881.46 μs;"3,104.744 μs";170.182 μs;790.68 μs;1.04;0.10;109.3750;27.3438;0.0000;1840.44 KB;0.99
Query_ParametersSwitched;ShortRun;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;3;Default;1;Default;Default;Default;Default;Default;Default;16;3;100;Direct;SecurePassword;402.09 μs;"1,152.836 μs";63.191 μs;413.60 μs;0.48;0.06;46.8750;9.7656;0.0000;784.32 KB;0.42
Expression_Normal_Baseline;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"3,109.15 μs";61.911 μs;162.011 μs;"3,042.97 μs";1.00;0.00;531.2500;250.0000;0.0000;9048.96 KB;1.00
Query_Normal;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"1,533.88 μs";34.257 μs;94.354 μs;"1,500.73 μs";0.50;0.04;203.1250;85.9375;0.0000;3409.06 KB;0.38
Expression_ParametersSwitched;Job-ACDQAM;False;Default;Default;Default;Default;Default;Default;11111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;500;Direct;?;"3,061.82 μs";55.555 μs;144.396 μs;"2,998.73 μs";0.99;0.07;546.8750;265.6250;0.0000;8972.68 KB;0.99
